"";"id";"comment";"class";"machine_man"
"231";108162;"Det var en stærk beslutning at kvitte løgne og substanser på en gang! Husk på at du altid vil være afhængig. Der kommer aldrig en dag hvor man godt bare kan klare en lille en.   Og hvis man har stabilitet er det at få børn sit helt eget rush. Har selv en lille størrelse vimrende om benene og det er det største kick i verden at se hendes glade fjæs når man kommer hjem fra arbejde. Husk at du har nogle vigtige ting at fortælle den lille når den en dag bliver stor nok, men den vil kun stole på dig hvis du holder dig clean indtil da.   Nyd at have følelser i hovedet igen. Jeg lover dig der er en storm på vej.";"NOT";"man"
"232";108163;"Dagens?";"NOT";"man"
"233";108164;"dem der bliver tvunget ind i branchen og ikke kan komme ud af Det, pga en syg alfons, ja de fortryder og ville ønske livet havde givet dem bedre kørt på hånden... men dem der vælger se et frivilligt og nyder Det, de fortryder nu nok næppe....";"NOT";"man"
"234";108165;"Selv deres stikkontakter bliver undertrykt, godt man lever i Danmark!";"NOT";"man"
"235";108166;"Smukt. Men kan vi gi skåne væk?";"NOT";"man"
"236";108167;"**En skål for vore faldne landshelte fra det store lærred! Ove, Paul, vi savner jer sgu!**";"NOT";"man"
"237";108168;"Nogle gange er det tilladt at skyde eller skære P af folk";"NOT";"man"
"238";108169;"Verdenen er fuld af syge og og sindssyge mennesker der ikke har nogen skam i livet !";"OFF";"man"
"239";108170;"@USER, for købekraften i afrika er da noget bedre , MEN man kunne jo også kolonialiserer Afrika igen og få skabt ro og orden";"NOT";"man"
"240";108171;"Hold nu kæft det er grineren!";"NOT";"man"
"241";108172;"[Der var et forsøg](URL";"NOT";"man"
"242";108173;"Det er øverst fra Kronborg hvis nogen skulle være i tvivl.";"NOT";"man"
"243";108174;"lol";"NOT";"man"
"244";108175;"Meget sjovt, men forstår ikke det der 'of' overalt - gør vi det?";"NOT";"man"
"245";108176;"Jeg var lige ved at kvæle mig selv med en rød pølse da jeg så upvotesne og titlen";"NOT";"man"
"246";108177;"Endelig, er for længst blevet træt af at høre om den tosse";"NOT";"man"
"247";108178;"Lækkert lorteindslag v1, jeg giver d1 1/1.";"NOT";"man"
"248";108179;"@USER det kunne have været mig i går da du opdagede jeg havde købt det forkerte pasta";"NOT";"man"
"249";108180;"Sport i 2eren";"NOT";"man"
"250";108181;"Samtidig er der masser af kommunistisk materiale som stadig er tilgængeligt på dba. En ideologi der har kostet mange flere menneskeliv.";"NOT";"man"
"251";108182;"Hold hold hold. Det er Tobias og hans kumpaner igen. Ja og Ole var ham med kniven. Jo jo den er god nok. Sådan en flok racister det skriver her";"NOT";"man"
"252";108183;"For første gang i nationens historie har nationens mentalt nedslidte har ret: Mundbind virker ikke på dem, eftersom de lukker så meget lort ud. Det de har brug er mundble";"OFF";"man"
"253";108184;"I flg. Lillian Kretz og Steffan Kretz, så var demonstranterne fredelige.    De råbte og skreg om retfærdigheden og ingen kasteskyts til ordensmagten, som du vildleder i dit indlæg.        Jeg opfordrer dig til at sende en klage til journalistisk nævnet at klage over DRs journalisterne for at udsende ""fake news"" på DR avisen.....Jeg mener journalisten fra TV2 Jesper Steinmetz rapporterede det samme, så du må anklage TV2 også.        Hvis du ikke gør (klager), er det fordi du er fuld af løgn.";"NOT";"man"
"254";108185;"Frisk luft er sundt         Nej tak til Mundbind";"NOT";"man"
"255";108186;"Er du svensker?        Eller noget andet skidt!";"OFF";"man"
"256";108187;"Mette Frederiksen vil nu forbyde regnvejr.    Hun er da bare skøn.";"NOT";"man"
"257";108188;"Psykopater...";"OFF";"man"
"258";108189;"Tror ikke det er nogens drøm, men desværre en midlertidig nødvendighed";"NOT";"man"
"259";108190;"Hvis det én rotte så bevæger den sig godt nok underligt";"NOT";"man"
"260";108191;"Oliver A        Hvorfor i alverden har du så ikke sat dit medlemsskab på pause?        Men har du så mange penge, at du har råd til at betale for noget du ikke benytter dig af?:-)";"NOT";"man"
"261";108192;"Trump vinder.        Der er flere ting, der tyder på det.        Samme polls procenter som ved sidste valg i 2016.        Amerikanerne lufter deres holdninger på sociale medier, YouTube og på gaden. I den rækkefølge. Og går du ind på Twitter for eksempel og kigger på de likes og kommentarer for Biden kontra Trump, er det klart at flest er for Trump.        TRUMP2020!";"NOT";"man"
"262";108193;"Hvad gjorde Obama for de sorte?";"NOT";"man"
"263";108194;"Mnjah, det viser hvor vi er. Hvor vi er på vej hen er meget værre.";"NOT";"man"
"264";108195;"Mogens Jensen er den øverste ansvarlige og skal derfor stå til ansvar for beslutningerne.        Nøjagtig som i en virksomhed, Direktøren har ALTID det overordnet ansvar.";"NOT";"man"
"265";108196;"Hvad snakker du om??????????        Har milliardære mange penge neeej er det rigtigt????        Hvad skal jeg se på skattesystemer for ??? :-)";"NOT";"man"
"266";108197;"Tilgengæld har de valgt det helt rigtige tøj til at køre på motorcykel i. Hvis de ryger på røven er der ikke så meget tøj som redderne skal klippe af dem.";"NOT";"man"
"267";108198;"De har ikke kompetencerne ...";"NOT";"man"
"268";108199;"Jo. Raske ældre koster ikke meget.";"NOT";"man"
"269";108200;"@#EB#clickbait, nå jeg har da ellers natur lige udenfor mit hus,";"NOT";"man"
"270";108201;"Har du nogensinde været udenfor din institution?";"NOT";"man"
"271";108202;"Det er ufattelig at man har politikkere som ikke vil Danmark det godt.    Statistikken viser med al tydelighed, at nogle gæster er overrepræsenteret";"NOT";"man"
"272";108203;"Det er fordi, der mangler nedskæringer på udgifterne til plejesektoren, nedsættelse af topskatten og en halvering af momsen..";"NOT";"man"
"273";108204;"Hvis din hjerne var lavet af bomuld, var der ikke nok til strikke en nathue til en kylling!";"OFF";"man"
"274";108205;"Er der nogen evidens for at virus ikke tåler alkohol, når det drikkes ?";"NOT";"man"
"275";108206;"Tjek lige de politiske odds hos Unibet.";"NOT";"man"
"276";108207;"<U+0001F6BE>";"NOT";"man"
"277";108208;"Alex W. Lille trold. Er det den mundble som har skylden tror du? altså at din lille hjerne ikke får nok ilt til at træffe fornuftige beslutninger.";"OFF";"man"
"278";108209;"Det er synd for Mette, at hun er så bekymret hele tiden, det må give dårlig mave og når beslutninger træffes derfra, bliver det til nogle lorte beslutninger. Bekymring smitter - hvilken ondskab kommer hun frem til, når hun har haft virtuel møde med ambassadørerne - hvad vil ambassadøren fra Frankrig f. eks sige? Og hvad fortæller det Mettes mave ift. nye kloge (må folket forstå) lorte restriktioner?!?";"OFF";"man"
"279";108210;"Du må virkelig have det svært i et liberalt retssamfund.";"NOT";"man"
"280";108211;"Du har jo åbenlyst ikke engang set videoen dit fjols.    Men hvad kan man forvente fra én der så Hillary som et bedre alternativ.";"NOT";"man"
"281";108212;"Du ved ikke mere end hvad du lærer fra pornofilm.";"NOT";"man"
"282";108213;"Glem det! I kan tage jeres fake pandemi og stikke op i røven får! Corona smitter på en café, men KUN når du står op, men smitter ikke i en tøjbutik? Det spreder smitte udendørs på en perron, men ikke i 7-11 der ligger på perronen? Det er smitsomt at gå til fodbold, så det dropper vi, men et indendørs badeland funker? I er så fucking dumme og kan ikke tænke selv, hvis i følger deres råd";"OFF";"man"
"283";108214;"Der er altid nogen der er ligeglad selv om de er syge";"NOT";"man"
"284";108215;"Jeg vil kalde Bedemænd for et fordyrende mellemled for Tømrerne....ha ha ha";"NOT";"man"
"285";108216;"Hvad helvede lavede det gamle fjols der, han kunne bare have forføjet sig, har virkelig ondt af de betjente, de har udført deres job og risikere at blive fyret, godt at deres kollegaer nu viser deres sympati.        Er det kun kriminelle der har rettigheder.";"OFF";"man"
"286";108217;"Ja, den er uden tvivl tilpasset hver 4 københavner, og resten af Danmarks kontanthjælpsmodtager og pensionister som bruger disse tiltag.        Alm. Mennesker, de får ikke meget ud af alle disse penge der smides ud over de fattige.";"NOT";"man"
"287";108218;"øh var det nu det , du blander Bidens familie ind i sagen , hvad med Trumps søn , men igen dem der kan støtte op om den præsident der har løjet mest af alle præsidenter .... ja de er vel nød til at kalde kritikken fake news";"NOT";"man"
"288";108219;"Tilbage til Aldi med dig.";"NOT";"man"
"289";108220;"Det kan være en person der lider af angst og så bør han nok tilbydes en anden slags behandling.";"NOT";"man"
"290";108221;"Nå ja der var også en ordentlig håndfuld der ellers havde bestemt sig for at flytte til Thisted på mandag";"NOT";"man"
"291";108222;"Tror du, men det vil snart vise sig at du tager fejl.";"NOT";"man"
"292";108223;"Gider ikke";"NOT";"man"
"293";108224;"Jeg forstår godt hvorfor DSB ikke vil have den annonce, som jo potentielt støder nogle af deres kunder.    Men jeg forstår ikke, hvorfor Anette T. klager.    Kunne dette krænkelsesparate menneske ikke vente på, at nogen var oprigtigt krænket?";"NOT";"man"
"294";108225;"Ja, for Joe Biden.";"NOT";"man"
"295";108226;"hvor er det dog synd for dig at du ikke var millionær på dette ekstreme garantibevis. Tag de 1300 køb en kiks og kom videre.";"NOT";"man"
"296";108227;"Fjols";"OFF";"man"
"297";108228;"Nu skal man jo ikke være så hårde mod venstre, man er jo ikke forpligtet ud over egne evner,";"NOT";"man"
"298";108229;"Fordi man skal bare være enig i alt det ens parti prædiker...";"NOT";"man"
"299";108230;"Det vil gøre godt i danske fængsler.";"NOT";"man"
"300";108231;"Han har haft sex med kvinder i sin omgangskreds herunder kortere forhold pjattet med lidt frække indlæg med mennesker han kendte        Kvinder har da også korte forhold og komme med frække bemærkninger        Hvor er det unormale";"NOT";"man"
"301";108232;"Take off... Trumpanzeez....jeg har savnet jer";"OFF";"man"
"302";108233;"Der er ingen steder du kan bytte uden bon";"NOT";"man"
"303";108234;"Socialistisk tankegang er vel rødt flow i forklædning";"NOT";"man"
"304";108235;"OMG!!";"NOT";"man"
"305";108236;"Politisk uenighed, har da ikke noget at gøre, med overtrædelse af færdselsloven, at køre uforsvarligt og bringe andre menneskers liv og førlighed i fare.";"NOT";"man"
"306";108237;"Det er helt perfekt. WHO siger heller ikke politikerne imod.";"NOT";"man"
"307";108238;"Ja Trump har jo sagt de ikke er gyldige.";"NOT";"man"
"308";108239;"Hvis lockdowns virkede var vi allerede fri for Corona.";"NOT";"man"
"309";108240;"Det Radigale teater spiller sig selv af banen i disse dage. Hvis der er en konto for tillid er den nede på 0......";"NOT";"man"
"310";108241;"Fra EB's livedækning        Medie: Trump har ingen planer om at erkende nederlag        Ifølge kilder tæt på Donald Trump har den nuværende præsident ingen planer om at erkende sit nederlag til Joe Biden. Det skriver CNN.        På trods af at Biden har taget føringen i flere afgørende stater, har Trump ikke antydet, at han vil smide håndklædet i ringen. Således har han ikke forberedt en tale, hvor han lykønsker konkurrenten, og han har ikke givet nogen tegn på, at han er forberedt på at skulle forlade Det Hvide Hus.        Ifølge CNN er der frustrationer blandt Trumps stab over, at hans kampagnechef blot fortsætter med at bakke op om Trumps påstande om valgfusk i stedet for at forsøge at få ham til at indse realiteterne.";"NOT";"man"
"311";108242;"Du er klar over, at Wammen er ansat i Finansministeriet ikke? Således får han også selv lov til at nyde godt af de to veganerdage.";"NOT";"man"
"312";108243;"Han har da lært at beskidt sprog er dumt";"NOT";"man"
"313";108244;"Tænk før du skriver!!!";"NOT";"man"
"314";108245;"Mette Frederiksen skal passe gevaldigt på med at efterabe Donald Fjols.        Hun kan meget hurtigt nærme sig kvalmegrænsen.";"OFF";"man"
"315";108246;"Både og        Udtrykket: ""Deres søn"" - får jo tankerne hen på et barn der ligger på hospitalet.        Men feriemålet Madeira er nok nærmere til det ældre segment med en voksen søn som selv har været på skiferie.        Så artiklen er under alle omstændigheder drejet i retning af forargelsesmode.";"NOT";"man"
"316";108247;"Nej ikke hvis du spørger nationens småbegavede ""overlæger"". De ved bedre end WHO, virologer etc.";"OFF";"man"
"317";108248;"Et fornuftigt valg. “Its a Volvo”. <U+0001F44D><U+0001F44D>";"NOT";"man"
"318";108249;"Hvis de ikke havde haft mundbind på, havde smitten sikkert været mindre.";"NOT";"man"
"319";108250;"Tak for det, det er til at læse og forstå.    Der var henvisningen til loven fra 2006 ikke.";"NOT";"man"
"320";108251;"De Radikale skriger op om hænder på låret og slik på kinden.        Men en terrorist med mindst 37 liv på samvittigheden - han skal beskyttes.        De Radikale er seriøst gak gak";"OFF";"man"
"321";108252;"Jeg tror ikke det er Mette der har bestemt at Carlsberg ikke vil dele gratis øl ud i år.        Håber da ikke at den gratis julebryg er dit eneste lys i livet......";"NOT";"man"
"322";108253;"Så bliv da hjemme til på lørdag, det overlever du nok";"NOT";"man"
"323";108254;"Problemet er ikke, at en privat aktør ""spinder guld"" på en opgave, der skal udføres for det offentlige. Problemet er mangel på økonomisk snusfornuft hos det offentlige i almindelighed og i socialforvaltningen i særdeleshed. Hvis der betales for dyrt for en opgave, ligger det primære ansvar hos dem, der tager pungen op af lommen og betaler. Det er simpelthen en mangel på respekt for skatteborgernes penge.";"NOT";"man"
"324";108255;"Hvorfor er det ""desværre""? Klart nok at folk ikke gider følge tåbelige regler.";"NOT";"man"
"325";108256;"Kan du ???";"NOT";"man"
"326";108257;"Det lugter lidt af, at der er nogle informationer vi ikke har fået oplyst og hvorfor gå vore ven her ikke bare hen i en anden bank, hvis alt i regnskabet er som det skal være ? - personligt, så ville det ikke undre mig, hvis der måske var nogle transaktioner og nogle beløbsstørrelse som ikke er ""naturlige"" for en beværtning af Postpubbens størrelse.";"NOT";"man"
"327";108258;"Vil du uddybe...";"NOT";"man"
"328";108259;"Det som en ægte epidemiolog som Tegnell i Sverige forstår ,i modsætning til vores gynækolog er at sådan en virus ikke kan stoppes medmindre alle bliver muret inde i deres hjem for evigt , derfor skal der bare opnås flokimmunitet så hurtigt som muligt imens man beskytter de svageste . Men Mette , gynækologen og journalisten har valgt en hel anden linje , derfor vil vi også få mange flere restriktioner fremover .";"NOT";"man"
"329";108260;"Ikke overrasket...";"NOT";"man"
